date,y_true,y_pred,pred_entero,true_entero
2015-09-21,0,0.06114474684000015,6.114474573044709,1.0
2015-09-21,0,0.06114474684000015,6.114474573044709,10.0
2015-09-21,0,0.10417038947343826,4.117034920991248,5.0
2015-08-04,0,0.10913506895303726,9.025201872614677,21.0
2015-08-04,0,0.10913506895303726,9.025201872614677,26.0
2015-08-04,0,0.10913506895303726,9.025201872614677,37.0
2015-07-28,0,0.05089790001511574,5.0897897936939405,1.0
2015-07-28,0,0.05089790001511574,5.0897897936939405,1.0
2015-07-28,0,0.14956191182136536,1.864662487112128,5.0
2015-07-16,0,0.1376979649066925,11.530773681761627,21.0
2015-07-16,0,0.19877882301807404,19.877882156798155,10.0
2015-07-16,0,0.18489359319210052,18.489359694900333,10.0
2015-07-02,0,0.41096314787864685,4.972124335962476,1.0
2015-07-02,0,0.29972341656684875,5.346767893379544,1.0
2015-07-02,0,0.2723628282546997,2.001377958417007,16.0
2016-10-04,0,0.2056102156639099,17.3420787822738,10.0
2016-10-04,0,0.19965727627277374,17.594646848058588,10.0
2016-10-04,0,0.2122722864151001,11.815866520693058,21.0
2016-08-22,0,0.16301678121089935,10.64776834208386,26.0
2016-08-22,0,0.12767294049263,11.31189070435326,26.0
2016-08-22,0,0.25239846110343933,21.352776051542982,5.0
2016-08-17,0,0.4361283481121063,16.237333917299722,15.0
2016-08-17,0,0.6217880249023438,15.497098373282732,16.0
2016-08-17,0,0.4361283481121063,16.237333917299722,16.0
2016-08-09,0,0.1423918753862381,14.239188143334536,10.0
2016-08-09,0,0.1423918753862381,14.239188143334536,10.0
2016-08-09,0,0.10810203105211258,9.556647259388225,15.0
2016-07-26,0,0.06978733837604523,2.6963571274566314,5.0
2016-07-26,0,0.06978733837604523,2.6963571274566314,15.0
2016-07-26,0,0.08605238795280457,7.530025557043482,1.0
2016-07-19,0,0.2980760335922241,29.807604372532555,21.0
2016-07-19,0,0.23639079928398132,23.639079553789504,37.0
2016-07-19,0,0.26085788011550903,26.085785898702145,31.0
2016-07-11,0,0.9664266705513,80.6862294120599,15.0
2016-07-11,1,0.3091603219509125,28.409453932884556,150.0
2016-07-11,0,0.4758451581001282,47.584513815954395,60.0
2016-05-12,1,0.29282453656196594,10.502001863143759,21.0
2016-05-12,0,0.7314159274101257,20.58500958419808,10.0
2016-05-12,0,0.29282453656196594,10.502001863143759,21.0
2017-07-13,0,0.2637401521205902,26.37401359307868,31.0
2017-07-13,0,0.2528629004955292,25.286289690223086,41.0
2017-07-13,0,0.2637401521205902,26.37401359307868,30.0
2017-07-07,0,0.8863882422447205,88.63882799030104,75.0
2017-07-07,0,0.5603362917900085,56.03362980266859,97.0
2017-07-07,0,0.5603362917900085,56.03362980266859,108.0
2017-06-09,0,0.49179211258888245,49.17920895537162,121.0
2017-06-09,0,0.6959154009819031,69.59154118636167,52.0
2017-06-09,0,0.6563304662704468,65.63304530136044,63.0
2017-05-15,0,0.2237408608198166,22.374087042941273,26.0
2017-05-15,0,0.23549148440361023,23.549148183980495,21.0
2017-05-15,0,0.24661479890346527,24.661480750050515,21.0
2018-09-12,1,0.738679051399231,73.86790743486692,138.0
2018-09-12,0,0.8692904114723206,86.92903556111655,86.0
2018-09-12,0,0.993757963180542,99.3757908334963,72.0
2018-08-22,0,0.1548827588558197,15.488274599995624,21.0
2018-08-22,0,0.18284408748149872,18.284408925679088,16.0
2018-08-22,0,0.14354467391967773,14.354467135143016,21.0
2018-08-09,0,0.08930686116218567,1.8047010856346244,5.0
2018-08-09,0,0.08930686116218567,1.8047010856346244,10.0
2018-08-09,0,0.10759216547012329,7.0886490818877235,1.0
2018-08-02,0,0.06681473553180695,3.3190407047845127,5.0
2018-08-02,0,0.17295734584331512,6.949864832337864,1.0
2018-08-02,0,0.17295734584331512,6.949864832337864,5.0
2018-07-26,0,0.6735964417457581,51.33363167063442,116.0
2018-07-26,0,0.6246054768562317,48.16344812231027,95.0
2018-07-26,0,0.8837651014328003,88.37651331301635,32.0
2018-07-19,0,0.05397120863199234,1.7059676007986293,10.0
