date,y_true,y_pred,pred_entero,pred_ecoli,true_entero,true_ecoli
2015-06-16,0,0.10305562071030226,91.9596668392426,91.9596668392426,170.0,170.0
2015-06-16,0,0.1510779989060582,110.00521078008232,110.00521078008232,130.0,130.0
2015-06-16,0,0.18334225497626974,103.40066810536761,103.40066810536761,250.0,250.0
2015-07-02,0,0.030676286797323173,27.80124380545926,27.80124380545926,10.0,10.0
2015-07-02,0,0.027926423065033394,39.34877311628889,39.34877311628889,1.0,1.0
2015-07-02,0,0.008650453141971033,27.713452876660863,27.713452876660863,10.0,10.0
2015-07-16,0,0.0347971449576618,35.27875080735469,35.27875080735469,10.0,10.0
2015-07-16,0,0.07772535083548357,68.59924115327163,68.59924115327163,10.0,10.0
2015-07-16,0,0.07772535083548357,68.59924115327163,68.59924115327163,20.0,20.0
2015-07-28,0,0.11963671902894124,17.362401200113162,17.362401200113162,1.0,1.0
2015-07-28,0,0.08159038929101509,11.28442673488426,11.28442673488426,20.0,20.0
2015-07-28,0,0.026661386631150044,7.348299367046312,7.348299367046312,20.0,20.0
2015-08-04,0,0.0142544960013373,16.325952649821662,16.325952649821662,10.0,10.0
2015-08-04,0,0.02127930506914825,24.281032921830054,24.281032921830054,1.0,1.0
2015-08-04,0,0.03197769297080398,13.108264070049445,13.108264070049445,20.0,20.0
2015-09-21,0,0.00959829696185064,89.81984808865057,89.81984808865057,130.0,130.0
2015-09-21,0,0.00959829696185064,89.81984808865057,89.81984808865057,150.0,150.0
2015-09-21,0,0.011526213151286411,90.30184068823758,90.30184068823758,220.0,220.0
2016-05-12,0,0.011170777015020943,5.854161781060438,5.854161781060438,1.0,1.0
2016-05-12,0,0.015290299186993761,8.011655440236945,8.011655440236945,1.0,1.0
2016-05-12,0,0.015290299186993761,8.011655440236945,8.011655440236945,1.0,1.0
2016-06-07,0,0.029457875749006896,15.59627220267987,15.59627220267987,10.0,10.0
2016-06-07,0,0.029457875749006896,15.59627220267987,15.59627220267987,1.0,1.0
2016-06-07,0,0.06454258508678343,8.603990665749187,8.603990665749187,10.0,10.0
