date,y_true,y_pred,pred_entero,pred_ecoli,true_entero,true_ecoli
2015-06-16,0,0.0002869266318157315,17.28631275017835,17.28631275017835,10.0,10.0
2015-06-16,0,0.0025433790316326983,16.706612949816382,16.706612949816382,20.0,20.0
2015-06-16,0,0.0025433790316326983,16.706612949816382,16.706612949816382,10.0,10.0
2015-07-02,0,8.304652146762237e-05,41.39652431580681,41.39652431580681,210.0,210.0
2015-07-02,0,1.4627829841629136e-05,50.2702625337711,50.2702625337711,20.0,20.0
2015-07-02,0,2.6927333237836137e-05,51.79037328592919,51.79037328592919,20.0,20.0
2015-07-02,0,5.574210604208929e-07,47.95168337401769,47.95168337401769,41.0,41.0
2015-07-02,0,2.6927333237836137e-05,51.79037328592919,51.79037328592919,41.0,41.0
2015-07-16,1,1.0000000101678728,174.77435421444244,174.77435421444244,820.0,820.0
2015-07-16,1,0.9999992949121354,201.1896992349743,201.1896992349743,920.0,920.0
2015-07-16,1,1.0000000101678728,174.77435421444244,174.77435421444244,1400.0,1400.0
2015-07-16,1,0.9999992949121354,201.1896992349743,201.1896992349743,1100.0,1100.0
2015-07-16,1,0.9999978644006607,325.29958443022934,325.29958443022934,840.0,840.0
2015-07-20,0,7.550514879994807e-08,23.877992530234398,23.877992530234398,120.0,120.0
2015-07-20,0,4.424362032295903e-06,22.41885041318173,22.41885041318173,20.0,20.0
2015-07-20,0,1.824647632986398e-08,21.235804030490172,21.235804030490172,96.0,96.0
2015-07-20,0,1.824647632986398e-08,21.235804030490172,21.235804030490172,41.0,41.0
2015-07-20,0,4.424362032295903e-06,22.41885041318173,22.41885041318173,85.0,85.0
2015-07-28,0,0.0028691822072885904,59.153155209514274,59.153155209514274,52.0,52.0
2015-07-28,0,0.006246131435767556,44.4542188208463,44.4542188208463,20.0,20.0
2015-07-28,0,0.0028691822072885904,59.153155209514274,59.153155209514274,31.0,31.0
2015-07-28,0,3.986485808127327e-06,50.92102810159097,50.92102810159097,270.0,270.0
2015-07-28,0,0.006246131435767556,44.4542188208463,44.4542188208463,440.0,440.0
2015-08-04,0,3.241880767745897e-05,47.64673040434021,47.64673040434021,160.0,160.0
2015-08-04,0,3.241880767745897e-05,47.64673040434021,47.64673040434021,120.0,120.0
2015-08-04,0,0.002565377794891733,30.03441283507249,30.03441283507249,52.0,52.0
2015-08-04,0,0.0006442300509661436,53.61560077749708,53.61560077749708,75.0,75.0
2015-08-04,0,0.002565377794891733,30.03441283507249,30.03441283507249,230.0,230.0
2015-09-21,0,5.599484666163335e-06,10.531513663069699,10.531513663069699,10.0,10.0
2015-09-21,0,1.172316387965111e-06,10.397970748660748,10.397970748660748,1.0,1.0
2015-09-21,0,1.172316387965111e-06,10.397970748660748,10.397970748660748,10.0,10.0
2015-09-21,0,1.0319384273316246e-05,10.14964211904543,10.14964211904543,10.0,10.0
2015-09-21,0,1.4860944247629959e-05,9.661313101861792,9.661313101861792,10.0,10.0
2016-05-12,0,9.63576781032316e-07,3.646416049483207,3.646416049483207,10.0,10.0
2016-05-12,0,5.043978603680443e-07,4.657800575259708,4.657800575259708,1.0,1.0
2016-05-12,0,1.2931383025716059e-05,3.2773701004077544,3.2773701004077544,1.0,1.0
2016-05-12,0,1.221554157382343e-06,3.763508384991396,3.763508384991396,1.0,1.0
2016-05-12,0,9.63576781032316e-07,3.646416049483207,3.646416049483207,1.0,1.0
2016-06-07,0,0.0005007319268770516,7.6464852494806745,7.6464852494806745,1.0,1.0
2016-06-07,0,0.0006697247154079378,8.071761231376799,8.071761231376799,1.0,1.0
2016-06-07,0,0.0005007319268770516,7.6464852494806745,7.6464852494806745,10.0,10.0
2016-06-07,0,0.0004757536808028817,4.657788253462556,4.657788253462556,1.0,1.0
2016-06-07,0,0.0004757536808028817,4.657788253462556,4.657788253462556,31.0,31.0
2016-06-27,0,6.528992457788263e-07,19.593975367332224,19.593975367332224,20.0,20.0
2016-06-27,0,0.0030824337437678102,9.865949839303463,9.865949839303463,52.0,52.0
2016-06-27,0,0.0027359491933764864,23.212464637193225,23.212464637193225,1.0,1.0
2016-06-27,0,0.0030824337437678102,9.865949839303463,9.865949839303463,160.0,160.0
2016-06-27,0,0.0027359491933764864,23.212464637193225,23.212464637193225,140.0,140.0
2016-07-11,0,0.0003740735992323607,61.910357818696404,61.910357818696404,340.0,340.0
2016-07-11,0,0.0003740735992323607,61.910357818696404,61.910357818696404,230.0,230.0
2016-07-11,0,2.340399078093469e-06,72.32606173851383,72.32606173851383,420.0,420.0
2016-07-11,0,1.0229744162870702e-08,63.47478116965863,63.47478116965863,250.0,250.0
2016-07-11,0,1.9360075384611264e-05,75.19946709162748,75.19946709162748,86.0,86.0
2016-07-19,0,3.2727199140936136e-05,15.916047046688611,15.916047046688611,320.0,320.0
2016-07-19,0,2.1700197194718385e-08,16.42813542497019,16.42813542497019,170.0,170.0
2016-07-19,0,2.152523279619345e-07,12.501465698697505,12.501465698697505,120.0,120.0
2016-07-19,0,2.152523279619345e-07,12.501465698697505,12.501465698697505,97.0,97.0
2016-07-19,0,3.78406139134313e-06,18.10977341413181,18.10977341413181,160.0,160.0
2016-07-26,0,4.403899311000714e-06,25.814485308100846,25.814485308100846,120.0,120.0
2016-07-26,0,4.403899311000714e-06,25.814485308100846,25.814485308100846,86.0,86.0
2016-07-26,0,1.4899982261340483e-06,34.88127424884747,34.88127424884747,97.0,97.0
2016-07-26,0,2.2719845560459362e-08,40.91308142613179,40.91308142613179,97.0,97.0
2016-07-26,0,9.547378567731357e-07,59.90713102203806,59.90713102203806,20.0,20.0
2016-08-09,0,0.002661741585254108,6.4873547588065055,6.4873547588065055,31.0,31.0
2016-08-09,0,0.002661741585254108,6.4873547588065055,6.4873547588065055,31.0,31.0
2016-08-09,0,0.0053135697946742125,9.468034337628245,9.468034337628245,10.0,10.0
2016-08-09,0,0.0053135697946742125,9.468034337628245,9.468034337628245,10.0,10.0
2016-08-17,0,0.000284739799099043,18.608989473337925,18.608989473337925,20.0,20.0
2016-08-17,0,3.168909825035371e-05,10.918048578869806,10.918048578869806,52.0,52.0
2016-08-17,0,4.226599230605643e-06,10.353920970501184,10.353920970501184,160.0,160.0
2016-08-17,0,2.725651938817464e-06,16.525409495865166,16.525409495865166,20.0,20.0
2016-08-17,0,4.226599230605643e-06,10.353920970501184,10.353920970501184,10.0,10.0
2016-08-22,0,0.0025410051317720124,17.553863880806027,17.553863880806027,330.0,330.0
2016-08-22,0,8.094974873529281e-06,44.997801150126215,44.997801150126215,280.0,280.0
2016-08-22,0,0.0025410051317720124,17.553863880806027,17.553863880806027,130.0,130.0
2016-08-22,0,0.0025410051317720124,17.553863880806027,17.553863880806027,400.0,400.0
