date,y_true,y_pred,pred_entero,pred_ecoli,true_entero,true_ecoli
2017-07-07,0,0.5260442789420594,247.82745453877294,247.82745453877294,313.0,313.0
2017-07-07,1,0.11164621726778798,115.95381936505532,115.95381936505532,581.0,581.0
2017-07-07,0,0.11164621726778798,115.95381936505532,115.95381936505532,288.0,288.0
2017-07-13,0,0.07083910593915574,58.72280945100487,58.72280945100487,341.0,341.0
2017-07-13,0,0.14435698282810913,121.91650751868411,121.91650751868411,52.0,52.0
2017-07-13,0,0.14435698282810913,121.91650751868411,121.91650751868411,41.0,41.0
2017-07-19,0,0.17592592142780458,3.860337897972287,3.860337897972287,1.0,1.0
2017-07-19,0,0.2051327607346565,3.3403885878617894,3.3403885878617894,1.0,1.0
2017-07-19,0,0.22290008203924294,3.508275112297487,3.508275112297487,1.0,1.0
2017-07-27,0,0.3398401211548433,126.43050574579928,126.43050574579928,97.0,97.0
2017-07-27,0,0.3398401211548433,126.43050574579928,126.43050574579928,109.0,109.0
2017-07-27,0,0.3398401211548433,126.43050574579928,126.43050574579928,98.0,98.0
2017-08-02,1,0.10890781726282328,55.51335932621204,55.51335932621204,959.0,959.0
2017-08-02,0,0.3908392531396407,175.89868438772805,175.89868438772805,41.0,41.0
2017-08-02,0,0.5252943697093277,126.01015753158258,126.01015753158258,134.0,134.0
2017-08-11,0,0.09391634437462544,166.2305522272165,166.2305522272165,41.0,41.0
2017-08-11,0,0.06774112900926885,78.89167200088194,78.89167200088194,243.0,243.0
2017-08-11,0,0.17069750828180474,85.70031240199492,85.70031240199492,197.0,197.0
2017-08-17,0,0.11463673180112738,64.44198317925013,64.44198317925013,120.0,120.0
2017-08-17,0,0.15241037473537106,55.108659516218495,55.108659516218495,145.0,145.0
2017-08-17,0,0.099988501298818,73.34169580067356,73.34169580067356,52.0,52.0
2017-08-23,0,0.15972706290152114,80.16449874976868,80.16449874976868,86.0,86.0
2017-08-23,0,0.17467999605595322,71.32579707086506,71.32579707086506,73.0,73.0
2017-08-23,0,0.21618833953132535,57.374430132106546,57.374430132106546,97.0,97.0
2017-09-20,0,0.05588758969017163,60.046989280340604,60.046989280340604,62.0,62.0
2017-09-20,0,0.029124248318246754,66.18301459733708,66.18301459733708,31.0,31.0
2017-09-20,0,0.06076462541627625,65.10220322912002,65.10220322912002,41.0,41.0
2018-06-04,0,0.08695372694485728,19.060184854790364,19.060184854790364,1.0,1.0
2018-06-04,0,0.0914495175631332,4.091903003294855,4.091903003294855,31.0,31.0
2018-06-04,0,0.15302203083802518,8.986145887875606,8.986145887875606,10.0,10.0
2019-06-17,1,0.04598356382850674,55.09424797087172,55.09424797087172,110.0,110.0
2019-06-17,0,0.2259628742398271,73.96583471264415,73.96583471264415,31.0,31.0
2019-06-17,0,0.5105095421407808,58.31861862869879,58.31861862869879,74.0,74.0
2019-07-04,0,0.5270476049537651,103.13366744591995,103.13366744591995,52.0,52.0
2019-07-04,1,0.5270476049537651,103.13366744591995,103.13366744591995,173.0,173.0
2019-07-04,0,0.7269191982521171,104.18909115496302,104.18909115496302,85.0,85.0
2019-07-16,1,0.7165960550460335,39.58943009445702,39.58943009445702,41.0,41.0
2019-07-16,1,0.4832564119814113,46.480038354528666,46.480038354528666,30.0,30.0
2019-07-16,0,0.7165960550460335,39.58943009445702,39.58943009445702,31.0,31.0
2019-07-30,0,0.1461540118189118,2.8678950647932258,2.8678950647932258,31.0,31.0
2019-07-30,0,0.1767657174733733,10.23334669847443,10.23334669847443,1.0,1.0
2019-07-30,0,0.22950111343475707,11.091191078448086,11.091191078448086,1.0,1.0
2019-08-13,1,0.777167176895192,86.449227673648,86.449227673648,414.0,414.0
2019-08-13,0,0.7252981650422888,121.46198337323509,121.46198337323509,31.0,31.0
2019-08-13,0,0.777167176895192,86.449227673648,86.449227673648,31.0,31.0
2019-08-20,1,0.17604546044165337,42.982538311646586,42.982538311646586,414.0,414.0
2019-08-20,0,0.6870627326436012,80.63636770845892,80.63636770845892,31.0,31.0
2019-08-20,0,0.6786889451648361,88.09508284533102,88.09508284533102,31.0,31.0
2019-09-25,0,0.6429640260085691,113.02708240646024,113.02708240646024,31.0,31.0
2019-09-25,0,0.7392666429595838,70.69200208990549,70.69200208990549,134.0,134.0
2019-09-25,1,0.4364993709743772,77.5539188416119,77.5539188416119,122.0,122.0
2020-06-17,0,0.0776192638446769,49.718172596781834,49.718172596781834,1.0,1.0
2020-06-17,0,0.12290018285661938,8.439921328672488,8.439921328672488,97.0,97.0
2020-06-17,0,0.10264729241833395,14.621564849168236,14.621564849168236,41.0,41.0
2020-07-09,0,0.7027179167654491,86.88924299640621,86.88924299640621,80.0,80.0
2020-07-09,0,0.6987502035218132,78.41577164816391,78.41577164816391,100.0,100.0
2020-07-09,1,0.3577483811483588,62.75669481676786,62.75669481676786,141.0,141.0
2020-07-17,0,0.533949073428758,109.43424393110254,109.43424393110254,131.0,131.0
2020-07-17,1,0.24373681648382742,101.17973679665705,101.17973679665705,109.0,109.0
2020-07-17,0,0.6999971202461759,107.826655164928,107.826655164928,98.0,98.0
2020-07-21,0,0.2951259026690962,70.87095393337368,70.87095393337368,31.0,31.0
2020-07-21,0,0.33613904330694044,69.37273651982446,69.37273651982446,41.0,41.0
2020-07-21,0,0.20339032625821202,54.57357902585251,54.57357902585251,74.0,74.0
2020-08-04,0,0.16549762168743837,33.66247773906535,33.66247773906535,20.0,20.0
2020-08-04,0,0.09005368216785012,37.54177793129139,37.54177793129139,41.0,41.0
2020-08-04,0,0.16549762168743837,33.66247773906535,33.66247773906535,52.0,52.0
2020-08-14,0,0.2918780718080498,59.81999717440613,59.81999717440613,85.0,85.0
2020-08-14,0,0.22894450112265657,97.15504801661992,97.15504801661992,41.0,41.0
2020-08-14,0,0.2918780718080498,59.81999717440613,59.81999717440613,86.0,86.0
2020-08-19,1,0.8784895924671905,1702.074481356922,1702.074481356922,17329.0,17329.0
2020-08-19,1,0.8663295832990148,2863.6572766071026,2863.6572766071026,3654.0,3654.0
2020-08-19,1,0.8663295832990148,2863.6572766071026,2863.6572766071026,3076.0,3076.0
2020-08-21,0,0.8096597344210086,570.2361806764861,570.2361806764861,134.0,134.0
2020-08-21,0,0.8218100359921208,405.3181551405546,405.3181551405546,481.0,481.0
2020-08-21,1,0.6570579539138262,280.62497963358885,280.62497963358885,809.0,809.0
2020-09-15,0,0.6574105548504539,533.5706781592389,533.5706781592389,132.0,132.0
2020-09-15,1,0.40197879092789135,155.9088569906858,155.9088569906858,2098.0,2098.0
2020-09-15,0,0.6524474869243002,458.2408384572566,458.2408384572566,262.0,262.0
2021-06-01,0,0.33700241312524637,23.452834576043067,23.452834576043067,3.0,3.0
2021-06-08,0,0.09583708631615272,8.242610899582825,8.242610899582825,1.0,1.0
2021-06-08,0,0.13020999052937932,7.615555034990052,7.615555034990052,1.0,1.0
2021-07-15,1,0.9541900310553701,2361.8650060698405,2361.8650060698405,2613.0,2613.0
2021-07-15,1,0.9541900310553701,2361.8650060698405,2361.8650060698405,2359.0,2359.0
