date,y_true,y_pred,pred_entero,pred_ecoli,true_entero,true_ecoli
2014-05-13,0,0.5160925664935445,43.909397602547386,43.909397602547386,32.0,32.0
2014-07-01,0,0.22371714736667397,21.79369211615533,21.79369211615533,79.0,79.0
2014-07-15,1,0.5327605834880919,43.16856450127582,43.16856450127582,21.0,21.0
2014-07-29,0,0.18332669424144005,32.91041046031319,32.91041046031319,37.0,37.0
2014-08-12,0,0.7813216977574107,46.64000425216146,46.64000425216146,26.0,26.0
2014-08-27,1,0.6019487671033017,45.51833374290361,45.51833374290361,86.0,86.0
2014-09-21,0,0.18440663369224244,17.509901276087867,17.509901276087867,5.0,5.0
2015-05-06,1,0.22980897894028093,13.364130735428441,13.364130735428441,420.0,420.0
2015-07-02,0,0.6312557149409976,43.79103429522586,43.79103429522586,32.0,32.0
2015-07-16,0,0.25038945562518194,36.22973778075694,36.22973778075694,15.0,15.0
2015-07-28,0,0.3192775341298323,17.08056404837921,17.08056404837921,21.0,21.0
2015-08-04,1,0.6694280371201968,35.668748096996175,35.668748096996175,150.0,150.0
2015-08-11,1,0.1024766098944663,24.50532551534265,24.50532551534265,37.0,37.0
2015-08-18,0,0.4439515146706079,63.31570181051207,63.31570181051207,5.0,5.0
2015-09-21,0,0.33523498144456537,13.846335756081253,13.846335756081253,120.0,120.0
2016-05-12,1,0.7622473088820402,32.87881843160381,32.87881843160381,224.0,224.0
2016-07-11,1,0.25350396274672304,14.002101893163974,14.002101893163974,1000.0,1000.0
2016-07-19,0,0.4428753402060631,60.82154398755328,60.82154398755328,48.0,48.0
2016-07-26,1,0.5449558036552321,16.228838829036654,16.228838829036654,240.0,240.0
2016-08-09,0,0.49908207428283746,63.69462722558055,63.69462722558055,26.0,26.0
2016-08-17,1,0.5491151068595754,24.478887065619055,24.478887065619055,479.0,479.0
2016-08-22,1,0.343638808557046,4.621810383403938,4.621810383403938,49.0,49.0
2016-09-07,1,0.6858494142619159,33.88308907537661,33.88308907537661,32.0,32.0
2017-05-15,1,0.5362767700126256,29.457745512383077,29.457745512383077,66.0,66.0
2017-07-07,1,0.7748544465452782,19.559768298560233,19.559768298560233,26.0,26.0
2017-07-13,1,0.6552138551110778,57.52527689044125,57.52527689044125,85.0,85.0
2017-07-19,0,0.3569354382750889,17.830619680717636,17.830619680717636,10.0,10.0
2017-07-27,0,0.46672455385574674,32.222350995310585,32.222350995310585,10.0,10.0
2017-08-02,1,0.31793017121215317,39.49933908024372,39.49933908024372,49.0,49.0
2017-08-11,0,0.39682906098346715,27.05261976568967,27.05261976568967,21.0,21.0
2017-08-17,0,0.6431679291783301,55.71524002249666,55.71524002249666,10.0,10.0
2017-08-23,1,0.8221335262936796,76.44831121225458,76.44831121225458,21.0,21.0
2018-05-16,0,0.39340397667840854,21.298030729500294,21.298030729500294,48.0,48.0
2018-07-12,0,0.5954535170786861,54.6467364249057,54.6467364249057,5.0,5.0
2018-07-19,0,0.21553939652353515,42.32531931317464,42.32531931317464,5.0,5.0
2018-07-26,1,0.32024239893776096,21.06071213991047,21.06071213991047,16.0,16.0
2018-08-02,1,0.5267658409391253,38.04246294287692,38.04246294287692,1724.0,1724.0
2018-08-09,0,0.48023257867605595,13.838268594511906,13.838268594511906,0.0,0.0
2018-08-22,0,0.22659821897832888,27.68285514338753,27.68285514338753,10.0,10.0
2018-09-12,1,0.5015703399570846,50.39855957702858,50.39855957702858,21.0,21.0
2019-06-17,1,0.6490629154423628,35.02576326476326,35.02576326476326,106.0,106.0
2019-07-04,1,0.5712937655654693,111.70213441031058,111.70213441031058,38.0,38.0
2019-07-16,1,0.6246486767152793,33.07235620178103,33.07235620178103,219.0,219.0
2019-07-30,1,0.678155725776689,24.717645579315132,24.717645579315132,32.0,32.0
2019-08-13,0,0.4652185688141198,25.274583005168612,25.274583005168612,0.0,0.0
2019-08-20,0,0.6322483176581302,47.37315105449554,47.37315105449554,5.0,5.0
2020-06-17,0,0.5414200608408285,31.284574332354346,31.284574332354346,74.0,74.0
2020-07-09,1,0.6397024091609055,62.921332401933846,62.921332401933846,37.0,37.0
2020-07-17,1,0.6451603049626247,31.59341403497949,31.59341403497949,116.0,116.0
2020-07-21,1,0.8962113870078596,64.01253106876754,64.01253106876754,31.0,31.0
2020-08-04,1,0.690656336757787,19.381793129168962,19.381793129168962,128.0,128.0
2020-08-14,1,0.8423573042611922,49.45044168733133,49.45044168733133,81.0,81.0
2020-08-19,1,0.7092595236451051,32.9706762316108,32.9706762316108,220.0,220.0
2020-09-15,0,0.447862785116947,41.861750401277696,41.861750401277696,10.0,10.0
2021-06-08,0,0.5264060406922927,22.34651125501343,22.34651125501343,10.0,10.0
2021-07-15,1,0.845802650488711,74.59384032352943,74.59384032352943,117.0,117.0
2021-07-22,0,0.25242214106406086,2.63282440374831,2.63282440374831,5.0,5.0
2021-07-29,0,0.49656517978549597,11.09546300696265,11.09546300696265,5.0,5.0
2021-08-03,0,0.5562056665024667,15.902601103986324,15.902601103986324,16.0,16.0
2021-08-31,1,0.5530365250692129,40.08240101827229,40.08240101827229,237.0,237.0
2021-09-29,0,0.5046658649503523,33.95082784686492,33.95082784686492,42.0,42.0
2022-06-13,0,0.33800042697116023,15.880808062582147,15.880808062582147,10.0,10.0
2022-07-07,0,0.4717532664064671,4.4475308123775505,4.4475308123775505,0.0,0.0
2022-07-20,1,0.7819123822380605,77.23686778508416,77.23686778508416,42.0,42.0
2022-07-26,1,0.5481966561316951,35.6998152303619,35.6998152303619,21.0,21.0
2022-08-03,0,0.6237736155788468,13.373371306374352,13.373371306374352,21.0,21.0
2022-08-09,0,0.24618253226453518,19.371106270250717,19.371106270250717,5.0,5.0
2022-08-16,1,0.5668294690918674,30.607642616414964,30.607642616414964,384.0,384.0
2022-08-18,1,0.7652127451830336,45.52787418564515,45.52787418564515,16.0,16.0
2022-08-30,1,0.3308146393441219,51.46896983426281,51.46896983426281,213.0,213.0
2022-09-26,0,0.2908461505069744,19.704096147505528,19.704096147505528,0.0,0.0
2023-06-07,0,0.46991486902504626,19.9924410218777,19.9924410218777,5.0,5.0
2023-07-04,0,0.5205523519978243,67.92823284183703,67.92823284183703,16.0,16.0
2023-07-19,1,0.5965349134927045,63.37480309960692,63.37480309960692,1426.0,1426.0
2023-07-27,1,0.6681051344582065,14.862309915161648,14.862309915161648,21.0,21.0
2023-08-01,0,0.23052927663426592,21.955164909665942,21.955164909665942,10.0,10.0
2023-08-08,0,0.4478822101507236,64.48787042977156,64.48787042977156,10.0,10.0
2023-08-16,0,0.4341261997590642,91.90644783830433,91.90644783830433,86.0,86.0
2023-08-28,0,0.1491538673102115,9.239885169811865,9.239885169811865,94.0,94.0
2023-09-12,1,0.3051783264506137,10.900267404038695,10.900267404038695,41.0,41.0
2024-06-07,0,0.3472640454399506,39.5933371626474,39.5933371626474,0.0,0.0
2024-07-18,1,0.7536134099275,25.975414768220546,25.975414768220546,43.0,43.0
2024-07-31,0,0.29259633034527954,30.743996451822333,30.743996451822333,5.0,5.0
2024-08-14,0,0.21427417345843397,7.368777147280712,7.368777147280712,16.0,16.0
2024-08-27,0,0.26543286576833913,23.79897376981336,23.79897376981336,37.0,37.0
2024-09-20,0,0.3950786733876813,35.628651462691934,35.628651462691934,26.0,26.0
2025-06-13,0,0.4115189597330998,26.203752522508363,26.203752522508363,5.0,5.0
2025-07-03,0,0.1670531194393934,11.108996948784688,11.108996948784688,5.0,5.0
2025-07-17,0,0.7914806354284187,204.96049436244087,204.96049436244087,21.0,21.0
2025-07-30,0,0.30942683692983886,16.010231199541693,16.010231199541693,85.0,85.0
2025-08-13,1,0.7759262593146659,67.14486214565987,67.14486214565987,149.0,149.0
2025-08-26,0,0.33836902022200654,10.327077828339812,10.327077828339812,182.0,182.0
2025-09-25,0,0.17704183924400005,7.956159820332902,7.956159820332902,47.0,47.0
