date,y_true,y_pred,pred_entero,true_entero
2017-05-15,0,0.015955787152051926,1.171955105669734,5.0
2017-05-15,0,0.03802495449781418,3.8024954387460523,1.0
2017-05-15,0,0.029855726286768913,2.9855726852935445,1.0
2017-06-09,0,0.06591995060443878,6.591994707304587,5.0
2017-06-09,0,0.02585243433713913,2.5852434571260856,10.0
2017-06-09,0,0.05790020897984505,5.7900209707187065,1.0
2017-06-22,0,0.02809056267142296,2.8090563531543857,5.0
2017-06-22,0,0.030235672369599342,3.0235672288406112,5.0
2017-06-22,0,0.06310825049877167,4.512893726616432,1.0
2017-07-07,0,0.07638365030288696,7.638364609039506,15.0
2017-07-07,0,0.12615780532360077,12.61578007447255,10.0
2017-07-07,0,0.06141121685504913,6.141121976444743,10.0
2017-07-13,0,0.07530589401721954,7.530588915136633,1.0
2017-07-13,0,0.04326237738132477,4.3262375694978115,5.0
2017-07-13,0,0.02975146658718586,2.6619753681042986,10.0
2017-07-19,0,0.029670653864741325,2.9670653097354793,1.0
2017-07-19,0,0.012030338868498802,1.2030340251965588,5.0
2017-07-19,0,0.026756156235933304,2.675615564570911,1.0
2017-07-27,0,0.09887626767158508,6.284353856769148,5.0
2017-07-27,0,0.09999103099107742,8.238469876033509,1.0
2017-07-27,0,0.07361583411693573,2.1788338198156314,10.0
2017-08-02,0,0.033021073788404465,3.3021074823191663,1.0
2017-08-02,0,0.01330021396279335,1.3300212995680076,5.0
2017-08-02,0,0.02486754022538662,2.4867540222282427,1.0
2017-08-11,0,0.07185736298561096,7.185736187966329,21.0
2017-08-11,0,0.10991519689559937,10.991520348109145,21.0
2017-08-11,0,0.151311457157135,15.131146100622452,1.0
2017-08-17,0,0.0278179869055748,0.7662677361939965,1.0
2017-08-17,0,0.021869748830795288,1.4363330209108391,1.0
2017-08-17,0,0.0368175134062767,3.6817510878476165,1.0
2017-08-23,0,0.08524258434772491,2.0084089248853205,15.0
2017-08-23,0,0.2367669939994812,10.578634305185991,1.0
2017-08-23,0,0.07745446264743805,2.663328896780493,10.0
2017-09-20,0,0.08282926678657532,8.282926309808303,5.0
2017-09-20,0,0.0822158232331276,8.22158240177536,1.0
2017-09-20,0,0.045434702187776566,4.5434704251637354,10.0
2018-05-16,0,0.6549386382102966,65.49386576350717,85.0
2018-05-16,0,0.7322505116462708,73.22505239412173,75.0
2018-05-16,1,0.5910773277282715,59.10773150789871,146.0
2018-06-18,0,0.03590743616223335,3.590743577040996,1.0
2018-06-18,0,0.0568639412522316,5.686394033535217,1.0
2018-06-18,0,0.016069363802671432,1.6069363478296208,5.0
2019-05-14,0,0.031759586185216904,0.9006731242741064,1.0
2019-05-14,0,0.016476105898618698,1.6476106930679753,1.0
2019-05-14,0,0.013733020052313805,1.3733018964724866,1.0
2019-06-04,0,0.021779321134090424,2.0680597269432575,5.0
2019-06-04,0,0.03242475166916847,3.2424748885525485,1.0
2019-06-04,0,0.025251733139157295,1.2834894953669393,5.0
2019-06-04,0,0.04672670736908913,4.672670963044495,1.0
2019-06-04,0,0.03470898047089577,0.6577874729854516,5.0
2019-06-18,0,0.24700190126895905,24.700189009483353,26.0
2019-06-18,0,0.28907719254493713,28.907718431109384,32.0
2019-06-18,0,0.2724091112613678,27.240911107268584,54.0
2019-06-18,0,0.333327978849411,33.33279784969181,48.0
2019-06-18,0,0.2770797908306122,27.707979393485505,10.0
2019-07-04,0,0.18062199652194977,10.770354499093886,16.0
2019-07-04,0,0.10634443163871765,10.63444337967392,21.0
2019-07-04,0,0.16364514827728271,16.364515210035993,16.0
2019-07-04,0,0.15826550126075745,9.67376679873876,10.0
2019-07-04,0,0.15292684733867645,15.292683976604508,1.0
2019-07-16,0,0.07944753766059875,7.944754032160274,10.0
2019-07-16,0,0.08650332689285278,8.650332112397265,10.0
2019-07-16,0,0.1597548872232437,15.975487981053082,5.0
2019-07-16,0,0.09099680930376053,9.09968075263112,26.0
2019-07-16,0,0.07454865425825119,7.454865052598546,10.0
2019-07-30,0,0.20444875955581665,20.444875574267385,1.0
2019-07-30,0,0.10661932080984116,10.661931541232535,32.0
2019-07-30,0,0.19495737552642822,19.495737584815092,32.0
2019-07-30,0,0.1669570505619049,16.69570597810019,48.0
2019-07-30,0,0.22328956425189972,22.328957414695267,10.0
2019-08-13,0,0.6271113157272339,52.12512876837531,61.0
2019-08-13,0,0.6193551421165466,52.241047786297436,55.0
2019-08-13,0,0.6289406418800354,62.23492661510527,38.0
2019-08-13,1,0.4422222375869751,38.07236835333309,55.0
2019-08-13,0,0.41331765055656433,33.020960630826906,68.0
2019-08-20,0,0.18615171313285828,18.61517181526545,21.0
2019-08-20,0,0.1566229611635208,15.662296935855231,43.0
2019-08-20,0,0.3739004135131836,37.39004040005038,10.0
2019-08-20,0,0.3814466893672943,38.14466815901991,21.0
2019-08-20,0,0.28048720955848694,28.048720780984638,16.0
